image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
513197499713518,total,0.7685546875,38.72308349609375,-96.15806579589844,41.100010155626,-117.70287732756,1851.6298828125
513206043212363,total,0.8642578125,41.18882369995117,-106.80329895019531,42.002721371698,-114.67037885512,660.1893920898438
514200696271754,total,0.93896484375,39.3817024230957,-115.06773376464844,41.627489974242,-114.80996604925,250.6692352294922
514676756396046,total,0.7900390625,40.309593200683594,-96.85101318359375,36.431533067346,-114.86065998061,1624.943115234375
514722893042187,total,0.775390625,37.431983947753906,-95.48831176757812,41.302424431395,-117.69394765424,1951.010986328125
514849912875386,total,0.5634765625,44.95608139038086,-109.80325317382812,36.26086305984,-115.62953421403,1084.0435791015625
516416196201863,total,0.90234375,34.73255920410156,-107.99391174316406,39.905562711557,-118.83225002805,1116.57958984375
517574372931890,total,0.7900390625,44.9027099609375,-110.19473266601562,39.416426577851,-115.92092672665,770.8827514648438
518466689327371,total,0.91015625,43.270668029785156,-117.0746078491211,39.273822421353,-119.23337378699,479.6052551269531
518682729503451,total,0.92626953125,36.20664978027344,-114.9739990234375,39.032511324457,-119.01404358093,474.61444091796875
518820045923189,total,0.626953125,38.36531448364258,-97.3416748046875,41.673499477273,-117.77754305994,1774.197509765625
519385406088064,total,0.92529296875,35.13124084472656,-107.82670593261719,39.870767473324,-118.88688930042,1107.744384765625
520436312290324,total,0.89453125,45.354591369628906,-116.3572998046875,39.272411498664,-119.2336259633,716.3385009765625
521654992209081,total,0.91015625,46.985923767089844,-114.09042358398438,41.25357899861,-114.82971937937,640.1259765625
521804772160929,total,0.9609375,36.93043899536133,-109.13611602783203,40.733204046381,-118.03333486168,878.4244384765625
522480252106496,total,0.916015625,38.36531448364258,-97.3416748046875,40.367222890273,-118.30630122463,1811.6153564453125
523236535724199,total,0.87158203125,42.221561431884766,-97.14813995361328,41.79520617298,-117.73701003792,1697.640869140625
524077298609418,total,0.9736328125,45.900569915771484,-111.8194808959961,39.384700746472,-118.61624269096,912.5044555664062
524161838608207,total,0.85107421875,36.59592819213867,-116.00587463378906,37.926061853698,-117.24880087631,184.31912231445312
524174231943090,total,0.97021484375,43.270668029785156,-117.0746078491211,41.192765792855,-117.68066531395,236.3772735595703
525742308605944,total,0.8349609375,41.50630187988281,-106.04668426513672,38.859130556498,-113.99582499906,736.2794189453125
528154164876467,total,0.9326171875,42.221561431884766,-97.14813995361328,41.53910479474,-117.787576475,1706.2330322265625
529290438241470,total,0.9619140625,34.65192413330078,-97.30583953857422,39.488299270197,-114.76703908083,1636.635498046875
529575408042581,total,0.962890625,45.670875549316406,-110.09839630126953,36.878420254676,-117.27713116477,1145.955322265625
530142827981351,total,0.923828125,39.56621170043945,-119.49737548828125,35.490210963167,-115.16802787036,592.4323120117188
530734731252557,total,0.8955078125,36.56923294067383,-116.0865478515625,40.259122726348,-119.36654928841,499.9193420410156
533876001172199,total,0.90380859375,36.2508659362793,-116.73157501220703,36.35369413112,-116.05249259956,61.919288635253906
535330657842077,total,0.97216796875,46.58561325073242,-114.02803802490234,37.005858097439,-117.4639800711,1102.349365234375
535689307425670,total,0.89599609375,39.83344268798828,-101.0408706665039,41.487744444086,-117.79128888921,1422.5484619140625
536402067770115,total,0.94189453125,41.10322952270508,-102.57951354980469,40.512067992289,-118.28059794149,1321.3173828125
538671914125423,total,0.97216796875,43.42665481567383,-110.77961730957031,38.840579403687,-119.19162764543,868.9725341796875
544989996907165,total,0.947265625,36.93043899536133,-109.13611602783203,39.508063945907,-116.44677379653,699.7357788085938
549118192740396,total,0.9267578125,38.552188873291016,-95.35580444335938,41.703722220844,-117.77534444428,1932.31591796875
558869865098567,total,0.91650390625,34.3394889831543,-108.2190933227539,38.206478675115,-117.99871101412,975.7492065429688
559120825076017,total,0.94775390625,32.293479919433594,-107.73439025878906,41.627310638975,-117.78092582541,1366.927734375
560262271805202,total,0.92236328125,36.464202880859375,-97.49746704101562,41.397124654505,-117.78366759606,1833.4642333984375
565064811564088,total,0.96728515625,36.2508659362793,-116.73157501220703,39.37823695342,-117.86495922749,361.7100830078125
566311901018805,total,0.85595703125,38.374847412109375,-98.70404052734375,42.0884284178,-114.68000780623,1415.20556640625
568770344103531,total,0.9638671875,36.34310531616211,-108.6374740600586,36.92350784834,-117.30033012163,775.4129028320312
572126153770350,total,0.9140625,36.2508659362793,-116.73157501220703,41.307374794574,-117.70020927684,568.4814453125
572845193698817,total,0.62939453125,41.34326934814453,-96.51106262207031,41.560328487498,-117.78584364737,1768.7518310546875
577776649867218,total,0.9130859375,32.500465393066406,-107.51306915283203,39.539985165072,-118.99760549289,1294.1483154296875
589168578712090,total,0.9228515625,44.9027099609375,-110.19473266601562,39.384502086156,-115.77704565043,766.6073608398438
590576875236958,total,0.97216796875,36.20664978027344,-114.9739990234375,37.008077130805,-117.39292357054,233.57302856445312
590586981920156,total,0.88134765625,36.22309875488281,-96.82157135009766,36.368393658342,-116.06297247406,1721.6329345703125
591578735149078,total,0.873046875,44.738765716552734,-106.92674255371094,39.461046417581,-116.71136926216,996.888916015625
592044885628789,total,0.85498046875,40.10131072998047,-98.91667175292969,39.026410932130354,-119.11762864891516,1732.053466796875
605874014184470,total,0.93310546875,35.58906936645508,-106.02063751220703,38.526884904098445,-118.22768379777204,1130.375
622090022080257,total,0.87255859375,40.537620544433594,-101.8096694946289,41.577050992527,-114.79262170692,1093.6497802734375
646134586261492,total,0.85009765625,36.20664978027344,-114.9739990234375,36.538259829631,-114.93662731445,37.02509307861328
657382828434190,total,0.97216796875,43.77197265625,-116.26142120361328,41.157548952451,-117.68486214879,313.26861572265625
659575124888405,total,0.97607421875,36.12445831298828,-115.1705093383789,38.802049833306,-119.28875213496,469.7599182128906
661318364708991,total,0.8623046875,36.87282943725586,-116.75385284423828,39.360743134617,-119.2367213079,351.6936950683594
680377692730734,total,0.89013671875,34.73255920410156,-107.99391174316406,39.742609007285,-119.05776366627,1125.5616455078125
692066124853860,total,0.8017578125,41.38468933105469,-102.27439880371094,41.109812055579,-115.03038817668,1065.9317626953125
736390767029593,total,0.96044921875,37.4505615234375,-99.31859588623047,35.467782707343,-114.93135205173,1411.884521484375
741780517061755,total,0.896484375,45.18574905395508,-109.33077239990234,39.029032088521454,-119.05171715839523,1053.05419921875
742814316412722,total,0.90966796875,37.146793365478516,-97.8658447265625,41.773322740642,-117.74672674584,1777.938720703125
744681849543797,total,0.9111328125,46.67286682128906,-113.17675018310547,39.327507535379,-115.01394388416,830.2533569335938
745047389523336,total,0.9267578125,36.59819412231445,-114.64043426513672,39.025169720678,-118.90667233905,461.7397766113281
745743276109500,total,0.95361328125,36.773860931396484,-107.59355163574219,41.865422240943,-117.70884067706,1037.0145263671875
746644686007025,total,0.90869140625,34.265296936035156,-95.93610382080078,39.343935833863,-115.03189177897,1787.3538818359375
749123025778010,total,0.83740234375,45.77009963989258,-109.79768371582031,41.217547222949,-114.84351110971,649.2755126953125
751145058889199,total,0.9677734375,36.47343444824219,-116.42160034179688,36.37948005304,-116.4226412655,10.447866439819336
752367242095712,total,0.8828125,37.53986358642578,-95.45972442626953,42.135868098307,-114.68438546924,1714.825927734375
753442148662798,total,0.8330078125,39.05963897705078,-101.22185516357422,40.664678638364,-118.11839830874,1450.8709716796875
754027161949052,total,0.9150390625,45.83302688598633,-116.2500991821289,37.934502436173,-117.2543928759,882.182373046875
757912771565041,total,0.93408203125,43.39417266845703,-121.81478118896484,41.336469877111,-117.72198167725,406.6400146484375
758201568557681,total,0.93798828125,35.303829193115234,-106.23294067382812,38.52647992855852,-118.2233595840293,1123.5814208984375
759658841347985,total,0.89697265625,41.96395492553711,-110.1014633178711,41.625776335587,-117.7810835591,637.5345458984375
759831354721532,total,0.88818359375,36.168922424316406,-114.91925048828125,36.546538074311,-117.20936997754,209.3278045654297
762548777764514,total,0.7900390625,36.44395446777344,-114.66766357421875,41.405113372761,-114.75478029616,551.7078857421875
763369930990337,total,0.615234375,41.12775421142578,-102.2647705078125,41.835632861524,-117.71877835667,1288.037841796875
765544434102832,total,0.943359375,36.45319747924805,-95.3598861694336,38.021608335931,-117.7568500017,1985.56005859375
765635607429593,total,0.54931640625,43.268524169921875,-124.34972381591797,38.522369894462,-119.90329567906,646.4575805664062
766750577348454,total,0.8466796875,46.43933868408203,-113.25984954833984,36.116255368898,-114.93314870171,1156.2847900390625
771033973804402,total,0.84375,38.72308349609375,-96.15806579589844,41.839758329858,-117.71721388552,1856.2069091796875
775245249859335,total,0.8916015625,43.270668029785156,-117.0746078491211,39.253663881531,-119.2393308839,481.88031005859375
775418859805428,total,0.61962890625,37.98285675048828,-98.02366638183594,39.585173587079,-119.18341431446,1838.4412841796875
776238243074601,total,0.9697265625,46.67286682128906,-113.17675018310547,39.064502795858,-114.14546803865,849.668701171875
776680496320169,total,0.7431640625,39.782142639160156,-95.12454986572266,41.278402777778,-114.82613888889,1669.7564697265625
781369836099397,total,0.87939453125,45.56450271606445,-122.67761993408203,41.598904604634,-117.78312217545,591.2664794921875
782938969018597,total,0.869140625,29.709379196166992,-96.89472198486328,41.221786111517,-117.68424722209,2267.209716796875
783832995853653,total,0.9072265625,36.2508659362793,-116.73157501220703,41.304405617136,-117.69549645223,568.09521484375
783998598919366,total,0.73046875,45.66423034667969,-111.18656158447266,42.10558584364,-114.68790660068,484.98797607421875
786060072095695,total,0.7177734375,35.6763916015625,-105.19058227539062,39.103937126149,-119.18097907498,1291.8594970703125
789200575115012,total,0.9658203125,34.98714828491211,-107.90396881103516,38.807399017381,-119.22522396128,1091.6773681640625
790256865214905,total,0.97509765625,46.985923767089844,-114.09042358398438,40.289615357974,-118.35447560638,819.5401611328125
793707351285610,total,0.95947265625,34.40838623046875,-103.23698425292969,38.802143391959,-119.3055764467,1512.7847900390625
797731554212885,total,0.90087890625,44.842811584472656,-116.08806610107422,41.334761852132,-114.81551708888,403.5187072753906
798601910769675,total,0.9384765625,41.76529312133789,-107.02931213378906,36.420670345566,-114.94069485476,904.459716796875
799228744321085,total,0.89404296875,45.04689025878906,-108.6549072265625,39.289499296257,-118.44404432435,1028.650146484375
799642070942382,total,0.80517578125,39.35176086425781,-115.36669921875,39.486351785324,-115.9480553319,52.133296966552734
802791303698809,total,0.9052734375,46.693572998046875,-112.00326538085938,41.362390939201,-114.79977493737,633.44970703125
803387766975204,total,0.97265625,45.20362854003906,-108.52384185791016,35.465300592775,-115.42352049148,1229.558837890625
804007900492464,total,0.90576171875,44.868873596191406,-122.7370834350586,41.20225278388,-117.68192777996,578.5975952148438
804272863829063,total,0.91259765625,35.90504455566406,-95.658203125,36.569161840741,-115.79743981528,1804.4493408203125
805227880413800,total,0.97607421875,39.035858154296875,-118.94823455810547,36.849840927855,-117.24993498443,285.0539855957031
805416973424421,total,0.8046875,38.20106506347656,-97.80181121826172,35.222376468162,-114.86025472923,1553.8231201171875
808250559875187,total,0.9560546875,39.05963897705078,-101.22185516357422,41.633478058594,-117.78049133661,1429.793212890625
808262826490129,total,0.755859375,45.77009963989258,-109.79768371582031,41.322600001733,-114.82089722006,638.8424072265625
808632996699349,total,0.9638671875,45.20626449584961,-108.75741577148438,41.057649319908,-117.71570731484,860.1819458007812
809040886687427,total,0.8896484375,40.165489196777344,-96.94805908203125,39.496147021789,-118.89750340511,1870.9942626953125
809454296338271,total,0.93701171875,36.244171142578125,-115.10826110839844,39.459002569705,-116.72163495854,384.4970397949219
811877826391443,total,0.9873046875,32.59158706665039,-107.41143798828125,38.694194871389,-119.30280396094,1269.2322998046875
812310922735854,total,0.90673828125,44.88176727294922,-108.32778930664062,37.167201596891,-116.90832736942,1118.4830322265625
812378409707795,total,0.88720703125,45.20626449584961,-108.75741577148438,41.448863901141,-117.79293055778,841.1298828125
814018866156483,total,0.86328125,45.77009963989258,-109.79768371582031,42.032733697832,-114.67375795835,570.1561279296875
815020032469946,total,0.85400390625,38.91138458251953,-101.86134338378906,39.282726583923,-118.23013225157,1411.2415771484375
815028359149985,total,0.84521484375,41.70392990112305,-110.56680297851562,39.03813332697,-114.64987778432,455.43890380859375
815172625786664,total,0.85546875,36.34310531616211,-108.6374740600586,41.379797219461,-117.76665277522,967.8576049804688
