id,latitude,longitude,predicted_label,confidence,url
69/a4/8599871478,36.219297,-105.935318,Natural,0.916659305064826,http://farm9.staticflickr.com/8097/8599871478_d7b48f8c85.jpg
9a/22/8594777443,36.219297,-105.935318,Natural,0.8141266208267552,http://farm9.staticflickr.com/8366/8594777443_01f370f042.jpg
a7/36/8598720365,36.219297,-105.935318,Natural,0.9013778193337316,http://farm9.staticflickr.com/8232/8598720365_c240e4b49b.jpg
81/3d/8666401023,36.219297,-105.935318,Natural,0.9691120053615805,http://farm9.staticflickr.com/8263/8666401023_f53597819f.jpg
97/fd/8595963346,36.219297,-105.935318,Natural,0.9062360551784678,http://farm9.staticflickr.com/8370/8595963346_8fc1aa7393.jpg
ca/1e/8622916651,36.219297,-105.935318,Natural,0.8098801806723941,http://farm9.staticflickr.com/8405/8622916651_48a3c4a581.jpg
c5/f3/10392686295,36.219452,-105.935211,Natural,0.9829868806233151,http://farm4.staticflickr.com/3700/10392686295_2028b38626.jpg
85/d1/9629505061,36.219452,-105.935211,Natural,0.9543034625575615,http://farm8.staticflickr.com/7336/9629505061_22e3ffb2a1.jpg
eb/d9/9632638608,36.219452,-105.935211,Natural,0.9947124203881046,http://farm4.staticflickr.com/3740/9632638608_1ab01c6f9b.jpg
31/e2/1096648973,36.012727,-105.934982,Natural,0.9443483750139876,http://farm2.staticflickr.com/1439/1096648973_28cec9beec.jpg
f9/9a/1097727864,36.012727,-105.934982,Urban,0.9101586956353458,http://farm2.staticflickr.com/1285/1097727864_50124f9186.jpg
26/93/11877074443,35.68123,-105.934789,Urban,0.9045932132552252,http://farm8.staticflickr.com/7409/11877074443_7160b5b31b.jpg
4b/f2/7506786940,35.527057,-105.934467,Natural,0.8436249649212186,http://farm8.staticflickr.com/7246/7506786940_d0559c11f5.jpg
79/e3/6582610911,35.695835,-105.934381,Urban,0.7241736329511923,http://farm8.staticflickr.com/7013/6582610911_fd7de09471.jpg
ac/91/8303192615,35.650147,-105.934113,Natural,0.8727508095153098,http://farm9.staticflickr.com/8504/8303192615_7565f87065.jpg
2e/36/453438503,35.686485,-105.934091,Natural,0.9147084315069947,http://farm1.staticflickr.com/177/453438503_9311571e73.jpg
bc/a1/8311806406,35.647584,-105.93407,Urban,0.9097529612223809,http://farm9.staticflickr.com/8220/8311806406_494d8d843a.jpg
15/d6/8278740626,35.647113,-105.933834,Natural,0.980596352807865,http://farm9.staticflickr.com/8492/8278740626_7cee5fd867.jpg
60/e0/1165446144,35.68362,-105.9336,Urban,0.734448162847599,http://farm2.staticflickr.com/1402/1165446144_416aba4163.jpg
2f/df/6186600705,35.976582,-105.933523,Natural,0.8931715627430776,http://farm7.staticflickr.com/6169/6186600705_355eace2cf.jpg
9f/65/9539997213,35.689373,-105.933136,Urban,0.7641183491628567,http://farm3.staticflickr.com/2894/9539997213_a05a8fcb75.jpg
6e/ad/4625811124,35.689526,-105.933013,Natural,0.7715462484952695,http://farm4.staticflickr.com/3301/4625811124_b3ea19ca16.jpg
cc/50/8113901577,35.989633,-105.932973,Urban,0.9381765275946066,http://farm9.staticflickr.com/8056/8113901577_a0a824a94f.jpg
df/64/10178924075,35.685933,-105.932705,Urban,0.9631063868156549,http://farm9.staticflickr.com/8271/10178924075_710db5f76c.jpg
b7/99/2887977696,35.689413,-105.932504,Natural,0.8398698040305135,http://farm4.staticflickr.com/3138/2887977696_e69db32c1c.jpg
1a/da/5171634497,35.989101,-105.932471,Urban,0.9786836000707453,http://farm5.staticflickr.com/4092/5171634497_4efdb2c69f.jpg
16/fd/9280065540,35.683182,-105.932428,Urban,0.8011521045426662,http://farm3.staticflickr.com/2846/9280065540_f0f9a1fcf4.jpg
d3/14/8697096585,35.683095,-105.932364,Urban,0.8484398389564944,http://farm9.staticflickr.com/8133/8697096585_ff6579cb67.jpg
95/8d/8698224784,35.683095,-105.932364,Urban,0.9900231968847493,http://farm9.staticflickr.com/8276/8698224784_0c113e5567.jpg
02/47/4484169241,35.682969,-105.931983,Urban,0.7228071943475722,http://farm3.staticflickr.com/2769/4484169241_f5e5752fa2.jpg
6f/53/5172233812,35.989209,-105.931956,Urban,0.8680010997753698,http://farm5.staticflickr.com/4091/5172233812_a28a2305d5.jpg
7a/99/9613812850,35.989144,-105.931946,Urban,0.994361260289466,http://farm4.staticflickr.com/3760/9613812850_e274ebe9e4.jpg
77/84/304615668,35.988267,-105.931398,Urban,0.7761968694314305,http://farm1.staticflickr.com/112/304615668_40fe4c24f7.jpg
86/72/261659807,35.682572,-105.931248,Urban,0.9351938636439181,http://farm1.staticflickr.com/84/261659807_a4364ac88c.jpg
47/33/8114038164,35.994469,-105.93047,Urban,0.7959894814021027,http://farm9.staticflickr.com/8047/8114038164_62b36b8e85.jpg
25/6b/8114035988,35.994469,-105.93047,Urban,0.9668070112245744,http://farm9.staticflickr.com/8467/8114035988_958a83c971.jpg
f9/40/257833417,35.682363,-105.930433,Urban,0.7505513548005638,http://farm1.staticflickr.com/120/257833417_9629564597.jpg
98/31/9959692596,35.682083,-105.929962,Urban,0.9640101909740686,http://farm8.staticflickr.com/7431/9959692596_ed03a7b7cf.jpg
93/14/5317932342,35.669395,-105.929746,Urban,0.9194509252883165,http://farm6.staticflickr.com/5207/5317932342_af95459d23.jpg
bc/f1/3902347382,35.681596,-105.929017,Urban,0.7042646203108234,http://farm4.staticflickr.com/3497/3902347382_3e58f5ded4.jpg
72/c0/5372912435,35.803892,-105.928802,Natural,0.8802706375877847,http://farm6.staticflickr.com/5005/5372912435_32cc07040f.jpg
35/62/5669892484,35.642345,-105.928699,Urban,0.7514927702598202,http://farm6.staticflickr.com/5302/5669892484_88941041d8.jpg
fd/4f/157195472,35.545532,-105.928474,Natural,0.9420724012509254,http://farm1.staticflickr.com/27/157195472_da41b5f16b.jpg
73/fb/62608329,35.632046,-105.928287,Urban,0.8945012862388353,http://farm1.staticflickr.com/24/62608329_644f58c486.jpg
a3/a7/62599963,35.632046,-105.928287,Natural,0.8674276349006504,http://farm1.staticflickr.com/27/62599963_8532122940.jpg
0b/ef/5735469427,33.695208,-105.928115,Natural,0.9760954959194539,http://farm4.staticflickr.com/3043/5735469427_af953d4b15.jpg
31/84/3823717000,35.663787,-105.927719,Urban,0.918375110629313,http://farm4.staticflickr.com/3584/3823717000_39ee3656fd.jpg
62/e5/9280077972,35.681614,-105.927321,Urban,0.9257112370571576,http://farm4.staticflickr.com/3697/9280077972_f37956016b.jpg
d5/48/5669764282,35.642977,-105.927287,Natural,0.8148867482141213,http://farm6.staticflickr.com/5229/5669764282_294e4af446.jpg
0d/be/4126718089,35.6916,-105.927,Natural,0.9079926284483406,http://farm3.staticflickr.com/2638/4126718089_72fb2b9b94.jpg
82/0d/8565233369,35.641708,-105.926774,Natural,0.9148502978365656,http://farm9.staticflickr.com/8388/8565233369_88183321c8.jpg
b7/0c/5127159293,35.642351,-105.926757,Urban,0.793730205606721,http://farm2.staticflickr.com/1338/5127159293_be13e846f3.jpg
7d/f9/9944666744,35.680772,-105.926087,Urban,0.7197216718044359,http://farm8.staticflickr.com/7427/9944666744_25f21c3b8e.jpg
95/dc/3131350914,35.683928,-105.925705,Urban,0.830613071481892,http://farm4.staticflickr.com/3120/3131350914_7b095c471c.jpg
e1/d6/2882485234,34.601598,-105.924768,Natural,0.9508677730361796,http://farm4.staticflickr.com/3071/2882485234_02933eb811.jpg
b3/3b/3774412115,35.680267,-105.924568,Urban,0.9190267512771442,http://farm3.staticflickr.com/2519/3774412115_144c670b75.jpg
d9/00/2882483930,34.600114,-105.924425,Natural,0.9825306302563206,http://farm4.staticflickr.com/3255/2882483930_2cf88d9527.jpg
ee/82/3371255607,35.664845,-105.924232,Urban,0.8990153405563888,http://farm4.staticflickr.com/3459/3371255607_47b5364196.jpg
29/b1/3924534367,35.674511,-105.924167,Urban,0.9782729516942936,http://farm4.staticflickr.com/3479/3924534367_5d53295977.jpg
d1/45/4044626842,35.674537,-105.924146,Natural,0.9317589991228488,http://farm4.staticflickr.com/3490/4044626842_68750f4b85.jpg
fc/9e/10877054066,35.623355,-105.923667,Natural,0.8604053356884904,http://farm6.staticflickr.com/5492/10877054066_ebf3e57881.jpg
1e/c8/12262072174,33.682305,-105.923412,Natural,0.7919961423075392,http://farm8.staticflickr.com/7379/12262072174_0817ec0e20.jpg
7e/68/3405208757,33.683326,-105.922665,Natural,0.9687205643081711,http://farm4.staticflickr.com/3583/3405208757_12bf986d5c.jpg
0a/f6/11877635236,35.680019,-105.922547,Urban,0.8350532445803296,http://farm8.staticflickr.com/7289/11877635236_c615f57074.jpg
36/d1/3605343775,33.682272,-105.922226,Urban,0.9722201776087108,http://farm4.staticflickr.com/3350/3605343775_2d85912e96.jpg
14/66/4280558089,35.628419,-105.921335,Natural,0.9542925121463952,http://farm3.staticflickr.com/2750/4280558089_5c190fedcb.jpg
d3/dd/9662110204,32.921093,-105.921255,Natural,0.9862084997414797,http://farm3.staticflickr.com/2873/9662110204_9e9dfc4d3c.jpg
af/b5/4181814252,32.921479,-105.921126,Urban,0.921770637391262,http://farm5.staticflickr.com/4039/4181814252_4014a0c81b.jpg
91/d1/10578768386,35.695077,-105.920706,Natural,0.97077796479482,http://farm6.staticflickr.com/5488/10578768386_dfb83fbb7b.jpg
6c/d0/3485286226,36.005576,-105.920219,Urban,0.9718088932595492,http://farm4.staticflickr.com/3341/3485286226_7f443ebdd7.jpg
f8/cd/6162953454,35.683166,-105.918334,Natural,0.9076585832323474,http://farm7.staticflickr.com/6177/6162953454_5117627da7.jpg
8f/8b/4861890514,35.776321,-105.917558,Natural,0.9547992342065754,http://farm5.staticflickr.com/4075/4861890514_0384a71a25.jpg
69/0b/6279445951,35.523258,-105.917129,Natural,0.9971474863362673,http://farm7.staticflickr.com/6035/6279445951_0114a95cd8.jpg
6f/0d/3612641896,32.862312,-105.916652,Natural,0.9756907404716522,http://farm4.staticflickr.com/3152/3612641896_85ec9a23c9.jpg
c1/af/3612642198,32.862312,-105.916652,Natural,0.8982569667798685,http://farm4.staticflickr.com/3365/3612642198_51029aa810.jpg
88/c1/3612639220,32.862312,-105.916652,Natural,0.7783710134247599,http://farm4.staticflickr.com/3321/3612639220_dc6c7901cb.jpg
e4/ac/6162383419,35.686499,-105.916001,Urban,0.940815730368854,http://farm7.staticflickr.com/6159/6162383419_0db8fb1046.jpg
e2/cb/2028949668,32.802281,-105.915069,Natural,0.8769538427103498,http://farm3.staticflickr.com/2248/2028949668_89103bc9b7.jpg
3a/63/913155694,35.632186,-105.915069,Natural,0.8462179271344894,http://farm2.staticflickr.com/1016/913155694_38ba4ac85d.jpg
9b/47/356853422,35.536609,-105.912634,Natural,0.973947919434039,http://farm1.staticflickr.com/134/356853422_141533208c.jpg
fb/e5/2135058434,35.540886,-105.912494,Natural,0.9740408264809766,http://farm3.staticflickr.com/2148/2135058434_6a8bc1827a.jpg
63/dc/7763279040,35.667222,-105.912381,Urban,0.9040424630785537,http://farm8.staticflickr.com/7125/7763279040_4eee606e7e.jpg
59/c0/7135469823,35.6235,-105.912167,Natural,0.8397277208532614,http://farm8.staticflickr.com/7246/7135469823_a0de11cabf.jpg
10/99/7135502925,35.623666,-105.912,Natural,0.8459359643927655,http://farm9.staticflickr.com/8020/7135502925_9a081b250d.jpg
17/ce/4764063013,35.6832,-105.910863,Urban,0.9060274974964955,http://farm5.staticflickr.com/4080/4764063013_6406b6761a.jpg
b5/8d/442692507,35.664853,-105.91052,Urban,0.9526925602390968,http://farm1.staticflickr.com/209/442692507_21365baa9f.jpg
d2/9b/461505967,35.731655,-105.910241,Urban,0.9265369535203689,http://farm1.staticflickr.com/174/461505967_d1dc06a2d3.jpg
03/d4/461505901,35.731655,-105.910241,Urban,0.9913196764996561,http://farm1.staticflickr.com/169/461505901_70a6331e6c.jpg
8e/02/424888561,35.523215,-105.910177,Natural,0.9436861583969289,http://farm1.staticflickr.com/128/424888561_b41bcaf4d2.jpg
40/40/424889590,35.523215,-105.910177,Natural,0.9498676159218462,http://farm1.staticflickr.com/186/424889590_abe29de4ba.jpg
2d/58/424888676,35.523215,-105.910177,Urban,0.916348948099369,http://farm1.staticflickr.com/180/424888676_a64f25217c.jpg
47/f5/9309222897,36.211166,-105.910001,Urban,0.9324328330751541,http://farm3.staticflickr.com/2833/9309222897_d6550d5bb1.jpg
52/ea/7008751915,35.675774,-105.909898,Urban,0.7329576325783478,http://farm8.staticflickr.com/7067/7008751915_ca9883dc2c.jpg
f0/20/7747612124,35.666274,-105.909823,Urban,0.9545639579361307,http://farm9.staticflickr.com/8282/7747612124_2bed0b61f7.jpg
d5/31/257832222,35.68347,-105.90949,Urban,0.8542850892585818,http://farm1.staticflickr.com/98/257832222_febf4fbe07.jpg
9d/c1/4085985611,36.498994,-105.909147,Natural,0.9099597595287179,http://farm1.staticflickr.com/23/4085985611_760b4f5a2d.jpg
56/13/257832804,35.68069,-105.909061,Urban,0.8168271723807834,http://farm1.staticflickr.com/94/257832804_8851fce06a.jpg
8b/24/461505991,35.732735,-105.908439,Natural,0.8619772363331322,http://farm1.staticflickr.com/181/461505991_94bb9492d6.jpg
3a/08/461506013,35.732735,-105.908439,Natural,0.8949403132579619,http://farm1.staticflickr.com/189/461506013_cdfee39efd.jpg
4b/b7/1511925803,35.701916,-105.908203,Urban,0.9131882030678753,http://farm3.staticflickr.com/2243/1511925803_23c36e749d.jpg
65/d7/1512785828,35.701916,-105.908203,Urban,0.9999698876311883,http://farm3.staticflickr.com/2137/1512785828_373c52ff29.jpg
76/71/3902347098,35.681945,-105.907988,Natural,0.8427847083975166,http://farm3.staticflickr.com/2594/3902347098_c21d3463e1.jpg
56/93/185778530,31.365656,-105.907173,Natural,0.9891960196365517,http://farm1.staticflickr.com/69/185778530_16a74af084.jpg
ce/e8/7480549964,35.409426,-105.906229,Natural,0.9976347370435836,http://farm9.staticflickr.com/8162/7480549964_383ae8199e.jpg
39/50/8037049874,36.211327,-105.906053,Natural,0.7513289809808157,http://farm9.staticflickr.com/8178/8037049874_864bd4b447.jpg
22/11/5505058113,35.589201,-105.904083,Natural,0.9176494561849609,http://farm6.staticflickr.com/5254/5505058113_04aa383d61.jpg
b4/89/4209652740,35.702657,-105.903289,Natural,0.8397908482374987,http://farm3.staticflickr.com/2691/4209652740_7e72651e63.jpg
5b/f8/10128789986,35.714936,-105.901256,Urban,0.7523997618360632,http://farm4.staticflickr.com/3752/10128789986_18c5543a35.jpg
0f/a5/2489964274,32.751261,-105.899705,Natural,0.911723395817513,http://farm4.staticflickr.com/3140/2489964274_6cba313e45.jpg
d0/dc/2489156795,32.751261,-105.899705,Urban,0.8304969309708241,http://farm3.staticflickr.com/2399/2489156795_cdf43bf2bd.jpg
0a/ad/4262795393,35.480417,-105.898246,Natural,0.9914357703459018,http://farm5.staticflickr.com/4014/4262795393_4113a6996b.jpg
71/4a/1405151421,35.582473,-105.897445,Urban,0.8883809402283731,http://farm2.staticflickr.com/1200/1405151421_874bfdaba1.jpg
55/f2/3197873554,35.668767,-105.897088,Natural,0.905015260383152,http://farm4.staticflickr.com/3493/3197873554_fe16a20d82.jpg
50/ea/3202367903,35.668767,-105.897088,Natural,0.9225445024653709,http://farm4.staticflickr.com/3399/3202367903_63ea15c338.jpg
70/ed/3197872264,35.668767,-105.897088,Natural,0.9513804112222957,http://farm4.staticflickr.com/3478/3197872264_2d06ea2aa7.jpg
cc/24/3202057997,35.668767,-105.897088,Natural,0.7181529423282882,http://farm4.staticflickr.com/3319/3202057997_21678c97fd.jpg
05/93/8146133089,32.908183,-105.896167,Natural,0.9580112332919839,http://farm9.staticflickr.com/8196/8146133089_69833661ff.jpg
79/cb/8146138369,32.908297,-105.894142,Natural,0.8612054724393374,http://farm9.staticflickr.com/8054/8146138369_ee89bcb7e2.jpg
93/93/8146178350,32.908119,-105.892984,Natural,0.9470247099910125,http://farm9.staticflickr.com/8330/8146178350_534c3f08b4.jpg
61/d8/8146129749,32.907608,-105.890203,Natural,0.9126041749611886,http://farm9.staticflickr.com/8194/8146129749_da02236615.jpg
9e/12/6162386255,35.6885,-105.887334,Natural,0.9248038871928657,http://farm7.staticflickr.com/6165/6162386255_13b536e6dc.jpg
31/f4/495586330,32.94928,-105.886402,Natural,0.9836395106773494,http://farm1.staticflickr.com/202/495586330_1a108ef0ba.jpg
0f/46/4605487274,33.654637,-105.88623,Urban,0.7848279176139403,http://farm4.staticflickr.com/3376/4605487274_cb0a77ce49.jpg
d8/e1/5508087031,32.764258,-105.885837,Natural,0.9630585267828735,http://farm6.staticflickr.com/5097/5508087031_48f633444a.jpg
e4/d7/11237393295,32.767788,-105.884,Natural,0.8750706873782264,http://farm8.staticflickr.com/7337/11237393295_29a3099451.jpg
5e/68/5508089265,32.767291,-105.88362,Urban,0.7096921258683699,http://farm6.staticflickr.com/5094/5508089265_fdc1a79483.jpg
73/83/10240656856,33.40239,-105.882067,Natural,0.9828374396757056,http://farm6.staticflickr.com/5514/10240656856_5f0505a0d8.jpg
6c/2a/10240772373,33.40239,-105.882067,Natural,0.9693115799663303,http://farm8.staticflickr.com/7350/10240772373_fa679a3531.jpg
51/5f/11237413006,32.76768,-105.880481,Natural,0.8993026326481441,http://farm6.staticflickr.com/5486/11237413006_4fa8f9d2e5.jpg
8b/eb/7196030242,35.480548,-105.880168,Urban,0.8777193692383207,http://farm6.staticflickr.com/5312/7196030242_595b08846a.jpg
da/0c/6931829197,35.480972,-105.879509,Urban,0.8578714647756822,http://farm8.staticflickr.com/7040/6931829197_1d3b3a27e5.jpg
61/f9/12230455,35.599042,-105.879449,Natural,0.7149629457105391,http://farm1.staticflickr.com/9/12230455_1f6e591888.jpg
ae/f9/5123457981,35.481236,-105.879217,Urban,0.9576112201323213,http://farm5.staticflickr.com/4014/5123457981_d0302ce41d.jpg
cf/bb/4130439302,33.645563,-105.871682,Urban,0.9060749407605417,http://farm3.staticflickr.com/2623/4130439302_412e50e80d.jpg
5b/40/3351469469,33.645711,-105.871649,Urban,0.9338048325130934,http://farm4.staticflickr.com/3549/3351469469_a0af2eb10b.jpg
00/2c/6337626889,33.64608,-105.871437,Natural,0.7258092823613538,http://farm7.staticflickr.com/6109/6337626889_da665f579c.jpg
82/74/8583029907,33.64608,-105.871437,Urban,0.8755009215815335,http://farm9.staticflickr.com/8085/8583029907_c1b8171558.jpg
d4/0e/6105778361,33.161522,-105.870992,Urban,0.9503016407312828,http://farm7.staticflickr.com/6198/6105778361_0d6ba20078.jpg
64/de/6106325806,33.161522,-105.870992,Urban,0.9771732747448141,http://farm7.staticflickr.com/6190/6106325806_af8889f3db.jpg
24/a2/6106332094,33.161522,-105.870992,Natural,0.9007569550245051,http://farm7.staticflickr.com/6062/6106332094_3038f9370d.jpg
be/a6/228571994,36.186658,-105.86975,Urban,0.7218862442800855,http://farm1.staticflickr.com/62/228571994_6206ddc908.jpg
f6/d2/3179545790,35.54815,-105.86797,Natural,0.9294478132203494,http://farm4.staticflickr.com/3481/3179545790_1fa7644503.jpg
ec/d2/2600947349,46.410375,-105.866135,Natural,0.9838645874240584,http://farm4.staticflickr.com/3141/2600947349_82ddf1afb7.jpg
c0/0a/6897542447,32.946272,-105.860378,Natural,0.9814719815128008,http://farm8.staticflickr.com/7192/6897542447_5d63265db0.jpg
7b/d5/3309775284,36.007676,-105.859655,Urban,0.9998544858594248,http://farm4.staticflickr.com/3556/3309775284_ab21fbda0c.jpg
7a/02/1344936765,46.400228,-105.859408,Urban,0.7093471330577721,http://farm2.staticflickr.com/1114/1344936765_688726df87.jpg
a4/1f/4069998969,46.400228,-105.859408,Urban,0.9137458287897289,http://farm3.staticflickr.com/2534/4069998969_ffd0fbfe09.jpg
33/da/1344916655,46.400228,-105.859408,Urban,0.9321982786453873,http://farm2.staticflickr.com/1354/1344916655_6e7f2d7f8c.jpg
b2/21/1345801188,46.400228,-105.859408,Urban,0.8789424384074724,http://farm2.staticflickr.com/1315/1345801188_47dbed04a2.jpg
d5/7d/1345849980,46.400228,-105.859408,Urban,0.9143479996654946,http://farm2.staticflickr.com/1066/1345849980_e877e37944.jpg
66/71/1419951711,46.403509,-105.85915,Urban,0.7846112949177133,http://farm2.staticflickr.com/1179/1419951711_c31382bc2d.jpg
aa/ba/4030380239,46.403509,-105.85915,Natural,0.8525401671375619,http://farm3.staticflickr.com/2444/4030380239_72ac9c0b61.jpg
4c/13/11357904506,33.399441,-105.858195,Natural,0.9812806322286747,http://farm8.staticflickr.com/7404/11357904506_8477bab89e.jpg
